image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0002E/B0002EX2KE_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B000CP/B000CPM7EK_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0154I/B0154IWONI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0154I/B016YJWG9I_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00007/B0001FT25I_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00024/B00024VUY4_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000BK/B000BN6JQK_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000A3/B000A6XDQM_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000AA/B000BQSI2K_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000AA/B000AAEJV6_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/578012/5780125058_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B0001M/B0001YSBUG_9.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000BW/B000BW3BWQ_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000BW/B000BW3BWQ_14.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00A1J/B00A1JH3HS_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00G62/B00GMP10QK_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000E9/B000E94J8Q_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000CR/B000CRBEJ2_13.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00855/B008P0C5UA_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00FBG/B00FO0A23G_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00015/B0001VWSG2_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000CF/B000CFKBKW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/630512/6305121869_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0009M/B0009MU63K_10.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01GQA/B01GQKM0AK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B009YZ/B009YZR87K_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B013M7/B013M7JB48_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01GGU/B01GHK3P5S_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/820071/8201321227_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0007O/B00080ZHW8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B000C4/B000E3V4RQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009U/B000A130BA_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00O46/B00O6OJP02_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00VZW/B00VZWAJD0_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B01884/B01884AXGU_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00QJ5/B00QJ58CI2_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000CCQFV4_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000CCQFV4_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B/B0006B2Q46_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B000BS/B000BS06ZK_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01E8Z/B01EGCE8EG_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00FJ9/B00FJPMNEM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B00GW7/B00GW7H5EY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B000F1/B000F16X8C_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00061/B00061RGCS_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000C5/B000C5S5HI_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00IE1/B00IE1BSWQ_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00MRS/B00MTID184_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0009E/B0009E1UCO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0002T/B0002X8UKM_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01C6M/B01CEBVRMW_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01DP4/B01DP4LDQC_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00E9Z/B00ECLNUE6_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00W0Y/B00W3XL204_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00IZR/B00IZR0Y3S_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B018JI/B018SMKROU_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B000A7/B000BXIO0Y_13.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006I/B0006IDVUW_7.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00HEZ/B00HIJBFBE_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01BEL/B01BFFJDIS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B000CD/B000E1P5DW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/819815/8198157220_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00O42/B00O4TM4Q6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00Y9T/B00YC1EJLY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000BF/B000BKR9VC_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0009X/B0009Y4XMS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000CCQFV4_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000CCQFV4_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/075602/0756029104_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000B8/B000B8N31O_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00RZU/B00S159L4M_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B000A8/B000B6JNGA_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B0103V/B010D08OYK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B011EN/B011EN6168_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002L/B0002THUSE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002L/B0002TORTO_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/995542/9955428708_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00022/B00022JN04_8.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0009W/B0009WG1B6_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B00KYQ/B00KYQHNMS_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00F2X/B00F2XA9TC_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B014Q9/B014Q96QNK_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B000CD/B000CDAB22_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B000CD/B000E1P5DW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B000BN/B000BNTS5E_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0001N/B0001N5WMW_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B00008/B00008L1ST_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0002M/B0002XLGT4_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0007W/B0007WB9VU_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0002T/B0002X8USE_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/604011/6040115440_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/962208/9622084168_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00ZKE/B00ZMFYJQE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B0033Z/B0033ZEZZ0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01AMS/B01APHIQSU_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B013LI/B013LIFGBU_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B0191H/B0191JMIO6_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B014IT/B014ITLLZ6_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/630512/6305121869_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B00029/B00029I0YW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00061/B00064NZ2K_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00069/B0006M4L3O_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B00ZPS/B00ZPS8YEG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01EMI/B01EWU9DCE_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00024QZJE_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B/B0006B2Q46_7.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0002M/B0002URCMC_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/978989/9789892837_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B00073/B00074KYC8_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0002I/B0002JJ9WE_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00SSL/B00SSM3K22_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00FTU/B00FXOA86Y_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00QGI/B00QK32JY6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01F8I/B01F8O67QS_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00SL2/B00SL2NPYM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01DGJ/B01DKI8BCC_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0001S/B0001YRN9G_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/983003/9830031918_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/962208/9622084168_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B000CC/B000CEM5MK_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01BQP/B01BQPYKY4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B008QW/B008QWFVYY_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0007P/B0007PLFVG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00065/B00066LN72_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000AA/B000AAEJV6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00008/B0000891IO_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000CS/B000DZXZSQ_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000EA/B000EDQODK_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00007/B00008MZG7_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000E6/B000E638AY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009P/B0009PAMOA_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00LOO/B00LOOJVWY_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009A/B0009ALML2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000A1/B000A1EV22_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B000CD/B000E1P5DW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/630512/6305121869_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B/B000793JYI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00024QZJE_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0002T/B0002X8UKM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000A3/B000A3YFTO_30.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01H4I/B01H4IQJXC_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B0172V/B0176E2C62_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00BPM/B00BR5UVCO_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00S1R/B00S1RKTS2_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00091/B00092EJEM_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000BW/B000BW3BWQ_16.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01C6M/B01CEBVRMW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01GHF/B01GOODDS6_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B0091R/B0092BI07I_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B0040A/B004U8STY2_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B0135P/B0135PCE46_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00G10/B00GIHA7U2_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B00H4S/B00H4ST192_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01G70/B01G702WWK_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00WDQ/B00WHJT6NE_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B005IH/B005IH7O90_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B017D8/B017D858E4_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0009J/B0009J5HE6_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0009X/B0009Y58AY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0007R/B0007R0B1E_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00CIO/B00DCKJEFM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B019E4/B019E4U4ZI_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00RFE/B00RFE2W5A_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00G6Q/B00GNSILNQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0000A/B0000AE6C8_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/194085/194085797X_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B006A8/B006A8XKYE_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00A1J/B00A1JH3HS_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00063/B00065EJ5G_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000E6/B000E8JK2C_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G/B0009I36O0_37.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000BR/B000E7B1PW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0002T/B0002T3O9I_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0007W/B0007WB9VU_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01H4I/B01H4IQESC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00WA6/B00WBDN2FY_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B01AT3/B01AT3FY0S_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00OCI/B00OK6QZTA_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B014LV/B015H0CTUQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00L66/B00L6652XM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B014LL/B014LLRCKE_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00A1J/B00A1JH3HS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000BM/B000BNKGHI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00MVA/B00MVAJN3M_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00CC9/B00CC9VGGO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B01FA1/B01FGAEXZG_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01C3G/B01C3GPXG4_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00A1J/B00AF1AXPQ_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000CCQFV4_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807/819809055X_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B01GRJ/B01GRJKBVK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B01GRJ/B01GRJKBVK_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002L/B0002THUQG_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00091/B00091UK3M_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01DBQ/B01DBQCLJC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B015S7/B015WQ9X4A_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000BW/B000E95PZM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00008/B0001GSYP6_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00KRW/B00KRW0TKC_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00JZ0/B00K4UJVDS_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006I/B0006IDVUW_16.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009G/B0009G4D1W_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0009R/B0009YDIQU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000AY/B000BAV11G_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/777578/7775785551_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000BM/B000BMGE0M_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00L3I/B00L3IHMA4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01A1F/B01AA8T40I_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B0000C/B0000C4COX_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00KW7/B00KW7OMQY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00WG5/B00WU0ZYYA_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B01EKY/B01ENL20AE_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B01EJ7/B01EJ7JX5M_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00Q9N/B00Q9N2IYI_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00O5L/B00O5LFQAY_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00IXQ/B00IYDIM0K_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01E9U/B01FHVAVFK_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00U7A/B00U7AIB2W_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B019IH/B019IHAHWQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00ONZ/B00ONZ2FLA_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B001CS/B002C741MC_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B018LY/B018LYSVYS_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00TMF/B00TMFHA3O_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01CWO/B01CWOC842_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B0009M/B0009MFUN6_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B01EQR/B01EQRTNHS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00Q0I/B00Q2D6UQC_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01DNC/B01DNCA3ZI_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B016AP/B016APN8UM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B0091R/B0092BI07I_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B01C71/B01CBX4R6Q_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B01DYB/B01DYB2VBM_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000BM/B000BX08F8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000C7/B000CB3I2E_0.jpg,different
