image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/5120053475/5120053475_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000865JR/B0000865JR_8.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00MSZ/B00NB0PHRC_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B0007Z/B0007Z8QVI_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0007P4AXQ/B0007P4AXQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B000AYDR7O/B000AYDR7O_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B004V4/B004W9ZYW4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B017XW/B017YHY53Y_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00W8K/B00W8K1TH8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00BQC/B00BQCG52I_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ASH0EQ/B000ASH0EQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00092MFUC/B00092MFUC_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0002MFPCO/B0002MFPCO_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000BV/B000BV08PK_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/6342522545/6342522545_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0007L9K1C/B0007L9K1C_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0007CKLJQ/B0007CKLJQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B01EO6/B01EO6XXZY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000E6/B000E8JK2C_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00024S6N2/B00024S6N2_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0000TIIS2/B0000TIIS2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/9792252916/9792252916_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01EF6/B01EF64LIG_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00Y07/B00Y09GR6S_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0008IW19M/B0008IW19M_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00028AVDQ/B00028AVDQ_14.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00081/B000811GDQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/7775785551/7775785551_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01AHUB3GC/B01AHUB3GC_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00K8MEDQW/B00K8MEDQW_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00081AHRC/B00081AHRC_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B01EK5034S/B01EK5034S_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B006ZB0TAO/B006ZB0TAO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B00APKNCW8/B00APKNCW8_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00M7C/B00MG8WDDQ_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B019ER/B019ERA2SY_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/820105/8201057988_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/820105/8201057988_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0006UFS92/B0006UFS92_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0009M/B0009MU63K_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01DBF/B01DD33FLG_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B018Z5/B019ELLBIK_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01BV3/B01C2M3VIQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01A36/B01A36K44W_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B00008/B00008ZD31_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0002ZYV7G/B0002ZYV7G_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000078R7K/B000078R7K_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000078R7K/B000078R7K_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000BK/B000BKQHI8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0001NLN52/B0001NLN52_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A0A046/B000A0A046_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CENKE/B0002CENKE_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0007SY0RO/B0007SY0RO_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B00UEMB062/B00UEMB062_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00075J0N6/B00075J0N6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00XMZ/B00XZM92FY_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B010GL/B010GLQ5TM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B01C0B/B01C6LCFQW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0007ZCPO2/B0007ZCPO2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0000E/B0002MGB9K_10.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0006V6KAC/B0006V6KAC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0009MWXBS/B0009MWXBS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0009M/B000BTBPW2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0002PQDKE/B0002PQDKE_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00LJT/B00LQDH7P6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00OOI/B00OTIN6A0_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002CA5VK/B0002CA5VK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002LICNO/B0002LICNO_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ASEW7Y/B000ASEW7Y_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00008/B0001GSYP6_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01F73/B01F730YXC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00NL5/B00NL56PUK_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B000E3/B000E77KT8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0000E/B0006VA7ZG_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0007SMVWK/B0007SMVWK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B01C2R/B01C2RSSUM_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819809055X/819809055X_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000E7/B000E77JTE_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00MI34OUY/B00MI34OUY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01D6VWV6U/B01D6VWV6U_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000AAL4E6/B000AAL4E6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/819807158X/819807158X_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01AMK/B01AMKDWT8_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B00Q3L/B00QJF305C_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0007PGIGI/B0007PGIGI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00009PLMZ/B00009PLMZ_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807/819809055X_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000E7/B000E77JTE_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0009G/B0009XDAH8_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0000DZJLM/B0000DZJLM_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00S1R/B00S4VE8RS_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00A1J/B00A4E9NA0_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B01CCWCZ38/B01CCWCZ38_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B00SVW67Y2/B00SVW67Y2_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00RB7/B00RB76464_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B01426/B01426YAYO_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00KOH/B00KOHO3ZM_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01BWK/B01BWKWYI2_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000B1BYKI/B000B1BYKI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0000B/B0000BXG2N_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0000643Q8/B0000643Q8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B000B5OD48/B000B5OD48_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B015QWD8BE/B015QWD8BE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B01CZ5R8R0/B01CZ5R8R0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000E7/B000E77JTE_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000BN8IM8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0007T5JF0/B0007T5JF0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0006GXO8S/B0006GXO8S_9.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OORW4/B0009OORW4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/634250/6342502315_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01FOJ4DX6/B01FOJ4DX6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01C2LZX74/B01C2LZX74_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0001WD6BM/B0001WD6BM_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00069HCJ2/B00069HCJ2_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B011AIR58A/B011AIR58A_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B016OZUPAE/B016OZUPAE_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00Y19/B00YE5UBE2_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00G62/B00GMP0V74_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B0007LLFS8/B0007LLFS8_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00DQZ2RPW/B00DQZ2RPW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007IQF8G/B0007IQF8G_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0001NLRB2/B0001NLRB2_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00S8J/B00SC4NUWG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00XZA/B00Y13HY9W_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B001DF/B001FWXTAA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01EZW/B01EZWMKMY_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B000AYYJ62/B000AYYJ62_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0007N53Q6/B0007N53Q6_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0000Y34EA/B0000Y34EA_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00007AUU0/B00007AUU0_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00MRS/B00MRSTGZ8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00Q6A/B00QAYMOY0_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0006VA7ZG/B0006VA7ZG_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0007S/B0009S6OLW_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00LMIAFB8/B00LMIAFB8_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B018QFH67U/B018QFH67U_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B013OHIWG4/B013OHIWG4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01E2A/B01E8XNEWK_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0009G0YGA/B0009G0YGA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000AUZGOK/B000AUZGOK_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0007VVA6K/B0007VVA6K_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ASKR78/B000ASKR78_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/0204444403/0204444403_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0007QCOYW/B0007QCOYW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00SWP/B00SWP2LP2_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B015KE/B015PQUI8M_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/8200849503/8200849503_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0002MGB9K/B0002MGB9K_11.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00064C6FM/B00064C6FM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002FQCW8/B0002FQCW8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00KSO/B00KYEFE8A_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00ZU9/B00ZU9KTES_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009I36O0/B0009I36O0_25.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OVSD0/B0009OVSD0_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009NDNBQ/B0009NDNBQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00066T1VM/B00066T1VM_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0009M/B0009MU63K_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/6305121869/6305121869_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00009TD4D/B00009TD4D_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000AI3IXI/B000AI3IXI_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B009NN/B009XDMNL4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01F0S/B01F0SPIYO_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B01DZ5WTSM/B01DZ5WTSM_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B00U68JW0A/B00U68JW0A_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B018AO/B018AOZF7A_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B007B8/B0087OJVTC_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00092/B000922SGS_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0002RIKFS/B0002RIKFS_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00SF9K9FE/B00SF9K9FE_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00NU5WN0C/B00NU5WN0C_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B000VY/B000VYOPTW_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B014DZ/B014DZ3FFY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0000E/B0000ERMEH_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000BT/B000BVXYGA_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B2Q46/B0006B2Q46_9.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00024QZJE/B00024QZJE_8.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B014LLTT9G/B014LLTT9G_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00XQVDOMG/B00XQVDOMG_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00032RCDS/B00032RCDS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002K/B0002KQQ6A_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000632SEM/B000632SEM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000AZ5NGQ/B000AZ5NGQ_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0008JGQSS/B0008JGQSS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B2Q46/B0006B2Q46_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002TVU5I/B0002TVU5I_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00007FPTG/B00007FPTG_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000CCQFV4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807905X/819807905X_7.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00SFQ/B00SHW0YHW_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B01G5D/B01G5D09CE_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/820105/8201057988_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807/819807905X_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000B6ROZW/B000B6ROZW_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OVSD0/B0009OVSD0_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B00ZIDT9AG/B00ZIDT9AG_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0009PCW84/B0009PCW84_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807905X/819807905X_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000CCQFV4_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B008YW/B008YW21SA_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B00LQT/B00MFR3QJI_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0000C/B0001XLTL0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0009OA3T0/B0009OA3T0_1.jpg,different
