image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342501416/6342501416_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/512019/5120192157_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000930DF0/B000930DF0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0000CC7BU/B0000CC7BU_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007PQ67E/B0007PQ67E_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000AI2EN8/B000AI2EN8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01ESH/B01ESHGBY4_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B017LD/B017LDWFII_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0004K4BO2/B0004K4BO2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00064UTFQ/B00064UTFQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0006V/B0006VXMX0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007Z/B0007ZALCA_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000D/B0000DZIS8_11.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006T/B0006TNP2A_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000BB6KVG/B000BB6KVG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/024444448X/024444448X_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/0204444403/0204444403_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00018/B00018AT52_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A0A046/B000A0A046_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6BVG/B0002T6BVG_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00063VTLK/B00063VTLK_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B62I4O/B000B62I4O_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00095/B00095ME14_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000A7XIW0/B000A7XIW0_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B57Z2A/B000B57Z2A_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B76WUY/B000B76WUY_7.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00062NHMA/B00062NHMA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00008/B00008IRN5_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00093/B000930DF0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00007AU5O/B00007AU5O_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OVSD0/B0009OVSD0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000DZIS8/B0000DZIS8_10.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6ANU/B0002T6ANU_13.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0000AE6C8/B0000AE6C8_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000A5ISBI/B000A5ISBI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00009/B0000950MC_8.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00007/B00007GIYZ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00065FZXG/B00065FZXG_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00007AUU0/B00007AUU0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00023/B00023RRC4_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00081/B00081AHSG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00064KB72/B00064KB72_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00023K9U6/B00023K9U6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00007GJXO/B00007GJXO_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007IQFQI/B0007IQFQI_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/874223/8742239745_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00EV5/B00EV5XMQO_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B019JL/B019JLJR4A_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ASEW7Y/B000ASEW7Y_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00012U23C/B00012U23C_8.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5HGYM/B000B5HGYM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B65SDM/B000B65SDM_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000627IP2/B000627IP2_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B59XMK/B000B59XMK_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00065G0UI/B00065G0UI_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00007GN57/B00007GN57_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0006V/B0006VXMX0_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00092DB3W/B00092DB3W_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006TNPAW/B0006TNPAW_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009I36O0/B0009I36O0_26.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6ANU/B0002T6ANU_11.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6AJO/B0002T6AJO_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0007PQHSC/B0007PQHSC_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B000783UHU/B000783UHU_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00092EJEM/B00092EJEM_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002LICNO/B0002LICNO_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01ETH/B01ETH4DBQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00O2DAXBM/B00O2DAXBM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0007N/B0007NEAB0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006OHX28/B0006OHX28_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B015GW/B015GWNLWA_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01E0MWHQI/B01E0MWHQI_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009E1IZS/B0009E1IZS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00029U1GM/B00029U1GM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/397905/3979050432_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0002Y/B0002YEX7U_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002ME6LK/B0002ME6LK_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B000234VKA/B000234VKA_8.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000ZFQXQ/B0000ZFQXQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/5120053475/5120053475_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5HEIA/B000B5HEIA_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5HFSY/B000B5HFSY_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00092ZP0E/B00092ZP0E_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009S5WL0/B0009S5WL0_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00064USUM/B00064USUM_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0001ZVNPA/B0001ZVNPA_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A0CNJG/B000A0CNJG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/9955164174/9955164174_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000140BKO/B000140BKO_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0008172P2/B0008172P2_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000B6EL12/B000B6EL12_30.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6AJO/B0002T6AJO_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000627IP2/B000627IP2_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000ARWKMY/B000ARWKMY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00RES/B00RESQX66_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00DFJ/B00DFJMWIG_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002UU5DK/B0002UU5DK_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002C75VI/B0002C75VI_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01EJQ/B01EJQUQI6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00BQP/B00BQP1ZHK_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0000642SJ/B0000642SJ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007KKYTA/B0007KKYTA_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000B6ROZW/B000B6ROZW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000DZIS8/B0000DZIS8_12.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00VSF/B00VSFXDCS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00U7SA4II/B00U7SA4II_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002EBFSA/B0002EBFSA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000W2GGE/B0000W2GGE_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OORW4/B0009OORW4_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/634250/6342502315_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00091QJKA/B00091QJKA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009PJP4S/B0009PJP4S_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00093UU2Q/B00093UU2Q_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00068Y3OA/B00068Y3OA_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002C/B0002CEPB6_9.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0000A/B0000AE6C8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00026YU3U/B00026YU3U_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006U3E9S/B0006U3E9S_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6EMM/B0002T6EMM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/194085/194085797X_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/634250/6342502315_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000DZIS8/B0000DZIS8_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00023/B00023JHP4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00080LNUS/B00080LNUS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OVSD0/B0009OVSD0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/5120192157/5120192157_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000ZFIF2/B0000ZFIF2_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00092/B00092EJEM_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006T/B0006TNOY4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G/B0009G4T4S_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000659OLA/B000659OLA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0000AKOZC/B0000AKOZC_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0006698AG/B0006698AG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0007XW0OY/B0007XW0OY_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002ME6LK/B0002ME6LK_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/399986/399986236X_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006TNP2A/B0006TNP2A_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OTUJE/B0009OTUJE_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002CVO56/B0002CVO56_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00023JMXQ/B00023JMXQ_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00066PGNE/B00066PGNE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00093UU2Q/B00093UU2Q_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009I36O0/B0009I36O0_15.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000B6TE96/B000B6TE96_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000D/B0000DZIS8_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G4T9S/B0009G4T9S_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B013STJVR2/B013STJVR2_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01BX7/B01BX7199Y_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002Y/B0002Y3L6Y_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/631896/6318962387_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00024/B00024VSFU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00080M1PY/B00080M1PY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000078Q32/B000078Q32_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0002S/B0002SRYHM_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OSBQW/B0009OSBQW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000B6TE96/B000B6TE96_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0009A14BA/B0009A14BA_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B000922VG0/B000922VG0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00064CHYC/B00064CHYC_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5GWRO/B000B5GWRO_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0000SX1SK/B0000SX1SK_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00027/B00027Z2UY_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007KKYTA/B0007KKYTA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000085HZM/B000085HZM_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00065G1VQ/B00065G1VQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000B6FNL4/B000B6FNL4_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0008172P2/B0008172P2_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00007GDDD/B00007GDDD_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0005E/B0005EE408_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002MCR16/B0002MCR16_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0007Z/B0007ZCJPW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0007ZCJPW/B0007ZCJPW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00012/B00012U0UC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000ZFQDG/B0000ZFQDG_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006TNPAW/B0006TNPAW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OORW4/B0009OORW4_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009G898K/B0009G898K_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002LINM4/B0002LINM4_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00026YU12/B00026YU12_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006IDVUW/B0006IDVUW_8.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002OPR02/B0002OPR02_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B000308N74/B000308N74_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00008AASS/B00008AASS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000ZFHIK/B0000ZFHIK_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01B3NC54Q/B01B3NC54Q_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01ABO/B01ABOVEJK_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006O/B0006OHX28_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/819882/819882684X_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B018V9/B018V9JLV0_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B0145SJTEK/B0145SJTEK_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00080/B00080NYU0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009PAMOA/B0009PAMOA_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002THU2K/B0002THU2K_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00091/B00091UK3M_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00028B46E/B00028B46E_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B000289LWS/B000289LWS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01ENBYY44/B01ENBYY44_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00BN6/B00BN6TBCS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00008IRN5/B00008IRN5_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00093/B00093UU2Q_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OVSD0/B0009OVSD0_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000DZIS8/B0000DZIS8_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342501416/6342501416_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/634250/6342502315_7.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0000A/B0000AE6C8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CENKE/B0002CENKE_10.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OORW4/B0009OORW4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OSBQW/B0009OSBQW_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00DFG/B00DFG9JK8_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B0143B/B0143B6W8A_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B0145W/B0145W28ZI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00KC3/B00KC3J7GI_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00009ZKY0/B00009ZKY0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0002SNPDO/B0002SNPDO_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01347172K/B01347172K_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00VDSGQDI/B00VDSGQDI_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0000ZDDCW/B0000ZDDCW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00066T8MY/B00066T8MY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/777578/7775785551_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0002U26SW/B0002U26SW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00023/B00023RRC4_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001F/B0001F31K0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00097/B00097DYSE_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000072YHY/B000072YHY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000W2GGE/B0000W2GGE_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ASH028/B000ASH028_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OORWE/B0009OORWE_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009I36O0/B0009I36O0_25.jpg,different
